filename,label,prob
1847002018.jpg,Megalothorax minimus,"[0.73105854 0.56217265 0.51658434 0.50672644 0.503195   0.56217265
 0.51658434 0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.51658434 0.50672644 0.5031549  0.5031549  0.51658434 0.50691056
 0.503195   0.50672644 0.503195   0.51658434 0.50672644 0.5031549
 0.5031549  0.562188   0.51658577 0.50691074 0.503195   0.50672644
 0.5031549  0.5031549  0.51658434 0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165859
 0.5067266  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.51658577 0.5067266  0.5031549  0.5031549  0.5067266
 0.5031549  0.5031549  0.50672644 0.503195   0.5067266  0.5031549
 0.5031549  0.5067266  0.503195   0.5067266  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658434 0.50691056 0.503195   0.5067266
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217265
 0.5177213  0.50672644 0.503195   0.50672644 0.503195   0.50672644
 0.503195   0.50672644 0.503195   0.5067266  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067266  0.503195   0.51658434
 0.50691056 0.503195   0.51658577 0.5067266  0.5031549  0.5031549
 0.5067266  0.5031549  0.5031549  0.51658434 0.50691056 0.5031549
 0.5031549  0.5031549  0.51658434 0.50691056 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.5067266
 0.5031549  0.5031549  0.5067266  0.503195   0.50672644 0.503195
 0.5067266  0.5031549  0.5031549  0.5031549 ]"
4516365874.jpg,Megalothorax minimus,"[0.73105854 0.56216246 0.51658326 0.5067262  0.503195   0.56216246
 0.51658326 0.5067262  0.503195   0.5067262  0.5031549  0.5031549
 0.51658326 0.5067262  0.5031549  0.5031549  0.51658326 0.5069103
 0.503195   0.5067262  0.503195   0.51658326 0.5067262  0.5031549
 0.5031549  0.56221855 0.51658857 0.506911   0.503195   0.5067262
 0.5031549  0.5031549  0.51658326 0.5067262  0.503195   0.5067262
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165891
 0.506727   0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067262
 0.503195   0.51658857 0.50672686 0.5031549  0.5031549  0.506727
 0.5031549  0.5031549  0.5067262  0.503195   0.50672686 0.5031549
 0.5031549  0.50672686 0.503195   0.50672686 0.5031549  0.5031549
 0.5031549  0.5031549  0.51658326 0.5069103  0.503195   0.506727
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56216246
 0.5177198  0.5067262  0.503195   0.5067262  0.503195   0.5067262
 0.503195   0.5067262  0.503195   0.506727   0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672686 0.503195   0.51658326
 0.5069103  0.503195   0.51658857 0.50672686 0.5031549  0.5031549
 0.506727   0.5031549  0.5031549  0.51658326 0.5069103  0.5031549
 0.5031549  0.5031549  0.51658326 0.5069103  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067262  0.503195   0.50672686
 0.5031549  0.5031549  0.50672686 0.503195   0.5067262  0.503195
 0.506727   0.5031549  0.5031549  0.5031549 ]"
4891926055.jpg,Megalothorax minimus,"[0.73105854 0.5621764  0.5165847  0.5067265  0.503195   0.5621764
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.56217676 0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658475
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621764
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4892008053.jpg,Megalothorax minimus,"[0.73105854 0.5621709  0.51658404 0.5067264  0.503195   0.5621709
 0.51658404 0.5067264  0.503195   0.5067264  0.5031548  0.5031548
 0.51658404 0.5067264  0.5031548  0.5031548  0.51658404 0.5069105
 0.503195   0.5067264  0.503195   0.51658404 0.5067264  0.5031548
 0.5031548  0.5621933  0.5165859  0.50691056 0.503195   0.5067264
 0.5031548  0.5031548  0.51658404 0.5067264  0.503195   0.5067264
 0.5031548  0.5031548  0.5031548  0.5031548  0.5031548  0.51658803
 0.506727   0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067264
 0.503195   0.5165859  0.5067265  0.5031548  0.5031548  0.506727
 0.5031549  0.5031549  0.5067264  0.503195   0.5067265  0.5031548
 0.5031548  0.5067265  0.503195   0.5067265  0.5031548  0.5031548
 0.5031548  0.5031548  0.51658404 0.5069105  0.503195   0.506727
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621709
 0.51772106 0.5067264  0.503195   0.5067264  0.503195   0.5067264
 0.503195   0.5067264  0.503195   0.506727   0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.51658404
 0.5069105  0.503195   0.5165859  0.5067265  0.5031548  0.5031548
 0.506727   0.5031549  0.5031549  0.51658404 0.5069105  0.5031548
 0.5031548  0.5031548  0.51658404 0.5069105  0.5031548  0.5031548
 0.5031548  0.5031548  0.5031548  0.5067264  0.503195   0.5067265
 0.5031548  0.5031548  0.5067265  0.503195   0.5067264  0.503195
 0.506727   0.5031549  0.5031549  0.5031549 ]"
4956840003.jpg,Megalothorax minimus,"[0.73105854 0.56217366 0.5165844  0.50672644 0.503195   0.56217366
 0.5165844  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5165844  0.50672644 0.5031549  0.5031549  0.5165844  0.50691056
 0.503195   0.50672644 0.503195   0.5165844  0.50672644 0.5031549
 0.5031549  0.562185   0.5165855  0.5069107  0.503195   0.50672644
 0.5031549  0.5031549  0.5165844  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165855
 0.50672656 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.5165855  0.50672656 0.5031549  0.5031549  0.50672656
 0.5031549  0.5031549  0.50672644 0.503195   0.50672656 0.5031549
 0.5031549  0.50672656 0.503195   0.50672656 0.5031549  0.5031549
 0.5031549  0.5031549  0.5165844  0.50691056 0.503195   0.50672656
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217366
 0.5177214  0.50672644 0.503195   0.50672644 0.503195   0.50672644
 0.503195   0.50672644 0.503195   0.50672656 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672656 0.503195   0.5165844
 0.50691056 0.503195   0.5165855  0.50672656 0.5031549  0.5031549
 0.50672656 0.5031549  0.5031549  0.5165844  0.50691056 0.5031549
 0.5031549  0.5031549  0.5165844  0.50691056 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.50672656
 0.5031549  0.5031549  0.50672656 0.503195   0.50672644 0.503195
 0.50672656 0.5031549  0.5031549  0.5031549 ]"
Entomobrya nicoleti_31316847647_o.jpg,Megalothorax minimus,"[0.73105854 0.5621736  0.5165844  0.50672644 0.503195   0.5621736
 0.5165844  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5165844  0.50672644 0.5031549  0.5031549  0.5165844  0.50691056
 0.503195   0.50672644 0.503195   0.5165844  0.50672644 0.5031549
 0.5031549  0.5621853  0.51658547 0.5069107  0.503195   0.50672644
 0.5031549  0.5031549  0.5165844  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658577
 0.5067266  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.51658547 0.50672656 0.5031549  0.5031549  0.5067266
 0.5031549  0.5031549  0.50672644 0.503195   0.50672656 0.5031549
 0.5031549  0.50672656 0.503195   0.50672656 0.5031549  0.5031549
 0.5031549  0.5031549  0.5165844  0.50691056 0.503195   0.5067266
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621736
 0.5177214  0.50672644 0.503195   0.50672644 0.503195   0.50672644
 0.503195   0.50672644 0.503195   0.5067266  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672656 0.503195   0.5165844
 0.50691056 0.503195   0.51658547 0.50672656 0.5031549  0.5031549
 0.5067266  0.5031549  0.5031549  0.5165844  0.50691056 0.5031549
 0.5031549  0.5031549  0.5165844  0.50691056 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.50672656
 0.5031549  0.5031549  0.50672656 0.503195   0.50672644 0.503195
 0.5067266  0.5031549  0.5031549  0.5031549 ]"
Entomobrya nicoleti_32383961678_o.jpg,Megalothorax minimus,"[0.73105854 0.56210315 0.51657736 0.506725   0.503195   0.56210315
 0.51657736 0.506725   0.503195   0.506725   0.5031548  0.5031548
 0.51657736 0.506725   0.5031548  0.5031548  0.51657736 0.50690913
 0.503195   0.506725   0.503195   0.51657736 0.506725   0.5031548
 0.5031548  0.5623965  0.51660526 0.5069127  0.503195   0.506725
 0.5031548  0.5031548  0.51657736 0.506725   0.503195   0.506725
 0.5031548  0.5031548  0.5031548  0.5031548  0.5031548  0.5166066
 0.5067288  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.506725
 0.503195   0.51660526 0.50672853 0.5031548  0.5031548  0.5067288
 0.5031549  0.5031549  0.506725   0.503195   0.50672853 0.5031548
 0.5031548  0.50672853 0.503195   0.50672853 0.5031548  0.5031548
 0.5031548  0.5031548  0.51657736 0.50690913 0.503195   0.5067288
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56210315
 0.51771116 0.506725   0.503195   0.506725   0.503195   0.506725
 0.503195   0.506725   0.503195   0.5067288  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672853 0.503195   0.51657736
 0.50690913 0.503195   0.51660526 0.50672853 0.5031548  0.5031548
 0.5067288  0.5031549  0.5031549  0.51657736 0.50690913 0.5031548
 0.5031548  0.5031548  0.51657736 0.50690913 0.5031548  0.5031548
 0.5031548  0.5031548  0.5031548  0.506725   0.503195   0.50672853
 0.5031548  0.5031548  0.50672853 0.503195   0.506725   0.503195
 0.5067288  0.5031549  0.5031549  0.5031549 ]"
Entomobrya nicoleti_45343098875_o.jpg,Neelus murinus,"[0.73105854 0.56217486 0.5165845  0.50672644 0.503195   0.56217486
 0.5165845  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5165845  0.50672644 0.5031549  0.5031549  0.5165845  0.50691056
 0.503195   0.50672644 0.503195   0.5165845  0.50672644 0.5031549
 0.5031549  0.56218135 0.5165851  0.5069106  0.503195   0.50672644
 0.5031549  0.5031549  0.5165845  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165853
 0.50672656 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.5165851  0.5067265  0.5031549  0.5031549  0.50672656
 0.5031549  0.5031549  0.50672644 0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165845  0.50691056 0.503195   0.50672656
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217486
 0.5177216  0.50672644 0.503195   0.50672644 0.503195   0.50672644
 0.503195   0.50672644 0.503195   0.50672656 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165845
 0.50691056 0.503195   0.5165851  0.5067265  0.5031549  0.5031549
 0.50672656 0.5031549  0.5031549  0.5165845  0.50691056 0.5031549
 0.5031549  0.5031549  0.5165845  0.50691056 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.50672644 0.503195
 0.50672656 0.5031549  0.5031549  0.5031549 ]"
Entomobrya nicoleti_45903100694_o.jpg,Megalothorax minimus,"[0.73105854 0.56214994 0.516582   0.50672597 0.503195   0.56214994
 0.516582   0.50672597 0.503195   0.50672597 0.5031548  0.5031548
 0.516582   0.50672597 0.5031548  0.5031548  0.516582   0.50691
 0.503195   0.50672597 0.503195   0.516582   0.50672597 0.5031548
 0.5031548  0.5622562  0.51659185 0.5069112  0.503195   0.50672597
 0.5031548  0.5031548  0.516582   0.50672597 0.503195   0.50672597
 0.5031548  0.5031548  0.5031548  0.5031548  0.5031548  0.51659405
 0.5067276  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672597
 0.503195   0.51659185 0.5067271  0.5031548  0.5031548  0.5067276
 0.5031549  0.5031549  0.50672597 0.503195   0.5067271  0.5031548
 0.5031548  0.5067271  0.503195   0.5067271  0.5031548  0.5031548
 0.5031548  0.5031548  0.516582   0.50691    0.503195   0.5067276
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56214994
 0.51771796 0.50672597 0.503195   0.50672597 0.503195   0.50672597
 0.503195   0.50672597 0.503195   0.5067276  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067271  0.503195   0.516582
 0.50691    0.503195   0.51659185 0.5067271  0.5031548  0.5031548
 0.5067276  0.5031549  0.5031549  0.516582   0.50691    0.5031548
 0.5031548  0.5031548  0.516582   0.50691    0.5031548  0.5031548
 0.5031548  0.5031548  0.5031548  0.50672597 0.503195   0.5067271
 0.5031548  0.5031548  0.5067271  0.503195   0.50672597 0.503195
 0.5067276  0.5031549  0.5031549  0.5031549 ]"
Entomobrya nicoleti_52670111494_o.jpg,Megalothorax minimus,"[0.73105854 0.5621722  0.5165842  0.5067264  0.503195   0.5621722
 0.5165842  0.5067264  0.503195   0.5067264  0.5031549  0.5031549
 0.5165842  0.5067264  0.5031549  0.5031549  0.5165842  0.5069105
 0.503195   0.5067264  0.503195   0.5165842  0.5067264  0.5031549
 0.5031549  0.5621894  0.5165858  0.5069107  0.503195   0.5067264
 0.5031549  0.5031549  0.5165842  0.5067264  0.503195   0.5067264
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658624
 0.50672674 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067264
 0.503195   0.5165858  0.5067266  0.5031549  0.5031549  0.5067267
 0.5031549  0.5031549  0.5067264  0.503195   0.5067266  0.5031549
 0.5031549  0.5067266  0.503195   0.5067266  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165842  0.5069105  0.503195   0.5067267
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621722
 0.51772124 0.5067264  0.503195   0.5067264  0.503195   0.5067264
 0.503195   0.5067264  0.503195   0.5067267  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067266  0.503195   0.5165842
 0.5069105  0.503195   0.5165858  0.5067266  0.5031549  0.5031549
 0.5067267  0.5031549  0.5031549  0.5165842  0.5069105  0.5031549
 0.5031549  0.5031549  0.5165842  0.5069105  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067264  0.503195   0.5067266
 0.5031549  0.5031549  0.5067266  0.503195   0.5067264  0.503195
 0.5067267  0.5031549  0.5031549  0.5031549 ]"
2596451389.jpg,Megalothorax minimus,"[0.73105854 0.56217474 0.5165845  0.50672644 0.503195   0.56217474
 0.5165845  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5165845  0.50672644 0.5031549  0.5031549  0.5165845  0.50691056
 0.503195   0.50672644 0.503195   0.5165845  0.50672644 0.5031549
 0.5031549  0.5621818  0.5165851  0.5069106  0.503195   0.50672644
 0.5031549  0.5031549  0.5165845  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658547
 0.5067266  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.5165851  0.5067265  0.5031549  0.5031549  0.5067266
 0.5031549  0.5031549  0.50672644 0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165845  0.50691056 0.503195   0.5067266
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217474
 0.5177216  0.50672644 0.503195   0.50672644 0.503195   0.50672644
 0.503195   0.50672644 0.503195   0.5067266  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165845
 0.50691056 0.503195   0.5165851  0.5067265  0.5031549  0.5031549
 0.5067266  0.5031549  0.5031549  0.5165845  0.50691056 0.5031549
 0.5031549  0.5031549  0.5165845  0.50691056 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.50672644 0.503195
 0.5067266  0.5031549  0.5031549  0.5031549 ]"
3070274847.jpg,Neelus murinus,"[0.73105854 0.56217647 0.5165847  0.5067265  0.503195   0.56217647
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.56217664 0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217647
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
3455605257.jpg,Megalothorax minimus,"[0.73105854 0.5621764  0.5165847  0.5067265  0.503195   0.5621764
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.56217676 0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621764
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4413491536.jpg,Megalothorax minimus,"[0.73105854 0.56217647 0.5165847  0.5067265  0.503195   0.56217647
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.5621766  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217647
 0.5177219  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
