filename,label,prob
Deuterosminthurus pallipes frepandus_32663595027_o.jpg,Deuterosminthurus pallipes,"[0.73105854 0.56929564 0.5170652  0.5067584  0.5031936  0.5597983
 0.5162928  0.50669956 0.5031936  0.5066996  0.5031536  0.5031536
 0.51768553 0.50686204 0.50316185 0.5031615  0.5162924  0.50687945
 0.5031936  0.5067584  0.5031936  0.5162926  0.50669956 0.5031536
 0.5031536  0.5598096  0.51629335 0.50687945 0.5031936  0.50697964
 0.50317067 0.5032124  0.5170653  0.50675845 0.5031936  0.5067585
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.51629525
 0.5067     0.5031537  0.5031537  0.5031537  0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.5068613
 0.5032016  0.51629347 0.50669956 0.5031536  0.5031536  0.5066999
 0.5031537  0.5031537  0.5066995  0.5031936  0.50669956 0.5031536
 0.5031536  0.50669956 0.5031936  0.50669956 0.5031536  0.5031536
 0.5031536  0.5031536  0.5162924  0.50687945 0.5031936  0.5067
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.55978495
 0.5173227  0.5066993  0.5031936  0.5066996  0.5031936  0.50669956
 0.5031936  0.5066993  0.5031936  0.5066999  0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.50669956 0.5031936  0.5162925
 0.5068795  0.5031936  0.51629347 0.50669956 0.5031536  0.5031536
 0.5066999  0.5031537  0.5031537  0.51706505 0.50694    0.5031536
 0.5031536  0.5031536  0.51706535 0.50694007 0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.50675845 0.5031936  0.5066995
 0.5031536  0.5031536  0.50669956 0.5031936  0.50669956 0.5031936
 0.5066999  0.5031537  0.5031537  0.5031537 ]"
Deuterosminthurus pallipes frepandus_46690348355_o.jpg,Deuterosminthurus pallipes,"[0.73105854 0.56626976 0.5168487  0.5067431  0.5031934  0.5608102
 0.51640826 0.5067075  0.5031934  0.5067075  0.50315356 0.50315356
 0.5173621  0.5067915  0.5031528  0.5031527  0.5164082  0.5068877
 0.5031934  0.5067431  0.5031934  0.5164082  0.5067075  0.50315356
 0.50315356 0.56081235 0.5164084  0.5068877  0.5031934  0.50701535
 0.50317276 0.50324535 0.5168487  0.5067431  0.5031934  0.5067431
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.5164087
 0.50670755 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.5067914
 0.50319254 0.5164084  0.5067075  0.50315356 0.50315356 0.50670755
 0.50315356 0.50315356 0.50670743 0.5031934  0.5067075  0.50315356
 0.50315356 0.5067075  0.5031934  0.5067075  0.50315356 0.50315356
 0.50315356 0.50315356 0.5164082  0.5068877  0.5031934  0.50670755
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.560808
 0.51747555 0.50670743 0.5031934  0.5067075  0.5031934  0.5067075
 0.5031934  0.50670743 0.5031934  0.50670755 0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.5067075  0.5031934  0.5164082
 0.5068877  0.5031934  0.5164084  0.5067075  0.50315356 0.50315356
 0.50670755 0.50315356 0.50315356 0.5168487  0.5069243  0.50315356
 0.50315356 0.50315356 0.5168487  0.5069243  0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.5067431  0.5031934  0.5067075
 0.50315356 0.50315356 0.5067075  0.5031934  0.5067075  0.5031934
 0.50670755 0.50315356 0.50315356 0.50315356]"
Deuterosminthurus pallipes frepandus_46881916484_o.jpg,Deuterosminthurus pallipes,"[0.73105854 0.57086253 0.5171437  0.50675696 0.5031935  0.5592734
 0.51623124 0.50669444 0.5031935  0.5066945  0.50315344 0.50315344
 0.5180074  0.50692946 0.50316936 0.5031685  0.51623094 0.5068736
 0.5031935  0.50675696 0.5031935  0.516231   0.50669444 0.50315344
 0.50315344 0.55927694 0.51623124 0.5068736  0.5031935  0.5070003
 0.50317276 0.5032013  0.51714385 0.50675696 0.5031935  0.506757
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.516232
 0.50669456 0.50315344 0.5031535  0.50315344 0.50315344 0.50315344
 0.5031535  0.50315344 0.50315344 0.50315344 0.50315344 0.50692767
 0.5032087  0.5162313  0.5066944  0.50315344 0.50315344 0.50669456
 0.50315344 0.50315344 0.5066944  0.5031935  0.50669444 0.50315344
 0.50315344 0.5066944  0.5031935  0.50669444 0.50315344 0.50315344
 0.50315344 0.50315344 0.51623094 0.5068736  0.5031935  0.50669456
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.5592668
 0.5172437  0.5066943  0.5031935  0.5066945  0.5031935  0.50669444
 0.5031935  0.5066943  0.5031935  0.50669456 0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.50669444 0.5031935  0.51623094
 0.5068736  0.5031935  0.5162313  0.50669444 0.50315344 0.50315344
 0.50669456 0.50315344 0.50315344 0.51714367 0.50693786 0.50315344
 0.50315344 0.50315344 0.51714385 0.5069379  0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.506757   0.5031935  0.5066944
 0.50315344 0.50315344 0.50669444 0.5031935  0.50669444 0.5031935
 0.50669456 0.50315344 0.50315344 0.50315344]"
Deuterosminthurus pallipes_27554646268_o.jpg,Deuterosminthurus pallipes,"[0.73105854 0.56801194 0.51695967 0.5067482  0.5031933  0.56022733
 0.5163384  0.5067016  0.5031933  0.5067016  0.50315344 0.50315344
 0.51763976 0.5068429  0.50315714 0.5031571  0.5163383  0.50688124
 0.5031933  0.5067482  0.5031933  0.51633835 0.5067016  0.50315344
 0.50315344 0.56023175 0.5163386  0.50688124 0.5031933  0.50703764
 0.50318414 0.50322866 0.51695967 0.50674826 0.5031933  0.50674826
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.51633936
 0.50670177 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.50684273
 0.503197   0.51633865 0.5067016  0.50315344 0.50315344 0.5067017
 0.50315344 0.50315344 0.5067016  0.5031933  0.5067016  0.50315344
 0.50315344 0.5067016  0.5031933  0.5067016  0.50315344 0.50315344
 0.50315344 0.50315344 0.5163383  0.50688124 0.5031933  0.50670177
 0.50315344 0.50315344 0.5031535  0.50315344 0.5031535  0.56022334
 0.5173822  0.5067015  0.5031933  0.5067016  0.5031933  0.5067016
 0.5031933  0.5067015  0.5031933  0.50670177 0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.5067016  0.5031933  0.5163383
 0.50688124 0.5031933  0.51633865 0.5067016  0.50315344 0.50315344
 0.5067017  0.50315344 0.50315344 0.51695967 0.5069291  0.50315344
 0.50315344 0.50315344 0.5169597  0.50692916 0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.50674826 0.5031933  0.5067016
 0.50315344 0.50315344 0.5067016  0.5031933  0.5067016  0.5031933
 0.5067017  0.50315344 0.50315344 0.50315344]"
2835618911.jpg,Dicyrtoma fusca,"[0.73105854 0.56361175 0.5166226  0.50672376 0.5031944  0.5616971
 0.5165085  0.5067167  0.5031944  0.5067167  0.5031547  0.5031547
 0.5166226  0.50672376 0.5031547  0.5031547  0.5165085  0.5068957
 0.5031944  0.50672376 0.5031944  0.5165085  0.5067167  0.5031547
 0.5031547  0.56169975 0.51650876 0.5068957  0.5031944  0.50672376
 0.5031547  0.5031547  0.5172278  0.5072133  0.503336   0.50655544
 0.5031309  0.5031309  0.5031309  0.5031309  0.5031309  0.5165089
 0.5067168  0.5031547  0.5031547  0.5031547  0.5031547  0.5031547
 0.5031547  0.5031547  0.5031547  0.5031547  0.5031547  0.50672376
 0.5031944  0.5165088  0.5067167  0.5031547  0.5031547  0.5067167
 0.5031547  0.5031547  0.5067167  0.5031944  0.5067167  0.5031547
 0.5031547  0.5067167  0.5031944  0.5067167  0.5031547  0.5031547
 0.5031547  0.5031547  0.5165085  0.5068957  0.5031944  0.5067167
 0.5031547  0.5031547  0.5031547  0.5031547  0.5031547  0.56169677
 0.5176113  0.5067167  0.5031944  0.5067167  0.5031944  0.5067167
 0.5031944  0.5067167  0.5031944  0.5067167  0.5031547  0.5031547
 0.5031547  0.5031547  0.5031547  0.5067167  0.5031944  0.5165085
 0.5068957  0.5031944  0.5165088  0.5067167  0.5031547  0.5031547
 0.5067167  0.5031547  0.5031547  0.5166226  0.506903   0.5031547
 0.5031547  0.5031547  0.5166226  0.50690293 0.5031547  0.5031547
 0.5031547  0.5031547  0.5031547  0.50672376 0.5031944  0.5067167
 0.5031547  0.5031547  0.5067167  0.5031944  0.5067167  0.5031944
 0.5067167  0.5031547  0.5031547  0.5031547 ]"
2835785914.jpg,Dicyrtoma fusca,"[0.73105854 0.567666   0.5168726  0.5067329  0.5031935  0.5603377
 0.5163398  0.5067059  0.5031935  0.5067059  0.5031535  0.5031535
 0.51687247 0.5067329  0.5031535  0.5031535  0.5163398  0.50688565
 0.5031935  0.5067329  0.5031935  0.51633984 0.5067059  0.5031535
 0.5031535  0.5603557  0.5163414  0.50688577 0.5031935  0.5067329
 0.5031535  0.5031535  0.517967   0.50709826 0.50325596 0.5068818
 0.5031629  0.503163   0.503163   0.5031629  0.5031629  0.5163422
 0.5067062  0.50315356 0.5031535  0.5031535  0.5031535  0.50315356
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.5067328
 0.5031935  0.5163418  0.50670606 0.5031535  0.5031535  0.5067062
 0.5031535  0.5031535  0.5067059  0.5031935  0.50670606 0.5031535
 0.5031535  0.50670606 0.5031935  0.50670606 0.5031535  0.5031535
 0.5031535  0.5031535  0.5163398  0.50688565 0.5031935  0.5067062
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.5603362
 0.5173845  0.5067058  0.5031935  0.5067059  0.5031935  0.5067059
 0.5031935  0.5067058  0.5031935  0.5067062  0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.50670606 0.5031935  0.5163398
 0.50688565 0.5031935  0.51634145 0.506706   0.5031535  0.5031535
 0.5067062  0.5031535  0.5031535  0.5168724  0.50691336 0.5031535
 0.5031535  0.5031535  0.5168724  0.50691336 0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.5067329  0.5031935  0.506706
 0.5031535  0.5031535  0.5067061  0.5031935  0.5067059  0.5031935
 0.5067062  0.5031535  0.5031535  0.5031535 ]"
2984394769.jpg,Dicyrtoma fusca,"[0.73105854 0.5644419  0.5166742  0.50672525 0.5031941  0.5614191
 0.51647305 0.50671446 0.5031941  0.50671446 0.50315434 0.50315434
 0.5166742  0.50672525 0.50315434 0.50315434 0.51647305 0.5068937
 0.5031941  0.50672525 0.5031941  0.51647305 0.50671446 0.50315434
 0.50315434 0.5614253  0.51647353 0.50689375 0.5031941  0.50672525
 0.50315434 0.50315434 0.51738745 0.50717574 0.5033146  0.5066404
 0.50314    0.50314    0.50314    0.50314    0.50314    0.5164737
 0.5067145  0.50315434 0.50315434 0.50315434 0.50315434 0.50315434
 0.50315434 0.50315434 0.50315434 0.50315434 0.50315434 0.50672525
 0.5031941  0.5164737  0.5067145  0.50315434 0.50315434 0.5067145
 0.50315434 0.50315434 0.50671446 0.5031941  0.5067145  0.50315434
 0.50315434 0.5067145  0.5031941  0.5067145  0.50315434 0.50315434
 0.50315434 0.50315434 0.516473   0.5068937  0.5031941  0.5067145
 0.50315434 0.50315434 0.50315434 0.50315434 0.50315434 0.56141794
 0.5175632  0.5067144  0.5031941  0.50671446 0.5031941  0.50671446
 0.5031941  0.5067144  0.5031941  0.5067145  0.50315434 0.50315434
 0.50315434 0.50315434 0.50315434 0.5067145  0.5031941  0.516473
 0.5068937  0.5031941  0.51647365 0.5067145  0.50315434 0.50315434
 0.5067145  0.50315434 0.50315434 0.51667416 0.5069048  0.50315434
 0.50315434 0.50315434 0.51667416 0.5069048  0.50315434 0.50315434
 0.50315434 0.50315434 0.50315434 0.50672525 0.5031941  0.5067145
 0.50315434 0.50315434 0.5067145  0.5031941  0.50671446 0.5031941
 0.5067145  0.50315434 0.50315434 0.50315434]"
3712597325.jpg,Dicyrtoma fusca,"[0.73105854 0.56980884 0.51712763 0.50677407 0.5031946  0.5596243
 0.51627815 0.50670093 0.5031945  0.50670093 0.5031546  0.5031546
 0.51712763 0.506774   0.5031546  0.5031547  0.5162781  0.506882
 0.5031945  0.5067738  0.5031945  0.5162782  0.506701   0.5031546
 0.5031546  0.55963045 0.5162786  0.5068821  0.5031945  0.5067738
 0.5031546  0.5031546  0.5175882  0.507024   0.5032564  0.5067534
 0.5031478  0.50314784 0.5031478  0.5031478  0.5031478  0.5162789
 0.50670105 0.5031546  0.5031546  0.5031546  0.5031546  0.5031546
 0.5031546  0.5031546  0.5031546  0.5031546  0.5031546  0.5067738
 0.5031945  0.51627886 0.506701   0.5031546  0.5031546  0.50670105
 0.5031546  0.5031546  0.50670093 0.5031945  0.50670105 0.5031546
 0.5031546  0.506701   0.5031945  0.50670105 0.5031546  0.5031546
 0.5031546  0.5031546  0.5162781  0.506882   0.5031945  0.50670105
 0.5031546  0.5031546  0.5031546  0.5031546  0.5031546  0.55962217
 0.51730394 0.50670093 0.5031945  0.50670093 0.5031945  0.50670093
 0.5031945  0.50670093 0.5031945  0.50670105 0.5031546  0.5031546
 0.5031546  0.5031546  0.5031546  0.506701   0.5031945  0.5162781
 0.506882   0.5031945  0.51627886 0.506701   0.5031546  0.5031546
 0.50670105 0.5031546  0.5031546  0.517127   0.5069568  0.5031546
 0.5031546  0.5031546  0.51712704 0.5069568  0.5031546  0.5031546
 0.5031546  0.5031546  0.5031546  0.5067738  0.5031945  0.50670105
 0.5031546  0.5031546  0.50670105 0.5031945  0.50670093 0.5031945
 0.50670105 0.5031546  0.5031546  0.5031546 ]"
3915450177.jpg,Dicyrtoma fusca,"[0.73105854 0.5713564  0.5170953  0.5067459  0.5031932  0.559105
 0.5162001  0.5066957  0.5031932  0.5066957  0.50315315 0.50315315
 0.5170955  0.50674593 0.50315315 0.5031532  0.51620007 0.50687593
 0.5031932  0.5067459  0.5031932  0.5162001  0.5066957  0.50315315
 0.50315315 0.55911094 0.5162006  0.50687593 0.5031932  0.5067459
 0.50315315 0.50315315 0.5185253  0.5070921  0.50322396 0.5070561
 0.50317436 0.50317454 0.50317454 0.5031744  0.50317436 0.516201
 0.5066959  0.50315315 0.50315315 0.50315315 0.50315315 0.50315315
 0.50315315 0.50315315 0.50315315 0.50315315 0.50315315 0.5067459
 0.5031932  0.51620084 0.50669575 0.50315315 0.50315315 0.50669587
 0.50315315 0.50315315 0.5066957  0.5031932  0.50669575 0.50315315
 0.50315315 0.50669575 0.5031932  0.50669575 0.50315315 0.50315315
 0.50315315 0.50315315 0.51620007 0.50687593 0.5031932  0.50669587
 0.50315315 0.50315315 0.50315315 0.50315315 0.50315315 0.55910426
 0.5171966  0.5066957  0.5031932  0.5066957  0.5031932  0.5066957
 0.5031932  0.5066957  0.5031932  0.50669587 0.50315315 0.50315315
 0.50315315 0.50315315 0.50315315 0.50669575 0.5031932  0.51620007
 0.50687593 0.5031932  0.51620066 0.50669575 0.50315315 0.50315315
 0.50669587 0.50315315 0.50315315 0.5170954  0.5069274  0.50315315
 0.50315315 0.50315315 0.5170954  0.5069274  0.50315315 0.50315315
 0.50315315 0.50315315 0.50315315 0.5067459  0.5031932  0.50669575
 0.50315315 0.50315315 0.50669587 0.5031932  0.5066957  0.5031932
 0.50669587 0.50315315 0.50315315 0.50315315]"
4028978273.jpg,Dicyrtoma fusca,"[0.73105854 0.56678975 0.51687795 0.50674987 0.5031944  0.56063503
 0.51638484 0.5067071  0.5031944  0.5067071  0.5031545  0.5031546
 0.51687884 0.5067502  0.5031546  0.50315464 0.51638484 0.5068872
 0.5031944  0.50674987 0.5031944  0.5163849  0.50670713 0.5031546
 0.5031546  0.5606402  0.51638526 0.5068872  0.5031944  0.50675005
 0.5031546  0.5031546  0.51748693 0.5071195  0.50328946 0.50668967
 0.5031417  0.5031417  0.5031417  0.5031417  0.5031417  0.5163857
 0.50670725 0.5031546  0.5031546  0.5031546  0.5031546  0.5031546
 0.5031546  0.5031546  0.5031546  0.5031546  0.5031546  0.50675
 0.5031944  0.51638544 0.50670713 0.5031546  0.5031546  0.50670725
 0.5031546  0.5031546  0.5067071  0.5031944  0.50670713 0.5031546
 0.5031546  0.50670713 0.5031944  0.50670713 0.5031546  0.5031546
 0.5031546  0.5031546  0.51638484 0.5068872  0.5031944  0.50670725
 0.5031546  0.5031546  0.5031546  0.5031546  0.5031546  0.5606337
 0.51744145 0.5067071  0.5031944  0.5067071  0.5031944  0.5067071
 0.5031944  0.5067071  0.5031944  0.50670725 0.5031546  0.5031546
 0.5031546  0.5031546  0.5031546  0.50670713 0.5031944  0.51638484
 0.5068872  0.5031944  0.5163853  0.50670713 0.5031545  0.5031546
 0.50670725 0.5031546  0.5031546  0.5168781  0.5069312  0.5031546
 0.5031546  0.5031546  0.51687795 0.5069311  0.5031546  0.5031545
 0.5031546  0.5031546  0.5031546  0.50674987 0.5031944  0.50670713
 0.5031546  0.5031546  0.5067072  0.5031944  0.5067071  0.5031944
 0.50670725 0.5031546  0.5031546  0.5031546 ]"
4039252165.jpg,Dicyrtoma fusca,"[0.73105854 0.5638149  0.5166145  0.5067179  0.5031941  0.5616298
 0.5164963  0.5067163  0.5031941  0.5067163  0.5031544  0.5031544
 0.5166145  0.5067179  0.5031544  0.5031544  0.5164963  0.50689477
 0.5031941  0.5067179  0.5031941  0.5164963  0.5067163  0.5031544
 0.5031544  0.5616308  0.5164964  0.50689477 0.5031941  0.5067179
 0.5031544  0.5031544  0.5173862  0.5072407  0.50333655 0.50658965
 0.5031349  0.50313497 0.50313497 0.5031349  0.5031349  0.5164965
 0.5067163  0.5031544  0.5031544  0.5031544  0.5031544  0.5031544
 0.5031544  0.5031544  0.5031544  0.5031544  0.5031544  0.5067179
 0.5031941  0.5164965  0.5067163  0.5031544  0.5031544  0.5067163
 0.5031544  0.5031544  0.5067163  0.5031941  0.5067163  0.5031544
 0.5031544  0.5067163  0.5031941  0.5067163  0.5031544  0.5031544
 0.5031544  0.5031544  0.5164963  0.50689477 0.5031941  0.5067163
 0.5031544  0.5031544  0.5031544  0.5031544  0.5031544  0.56162965
 0.5175958  0.5067163  0.5031941  0.5067163  0.5031941  0.5067163
 0.5031941  0.5067163  0.5031941  0.5067163  0.5031544  0.5031544
 0.5031544  0.5031544  0.5031544  0.5067163  0.5031941  0.5164963
 0.50689477 0.5031941  0.5164964  0.5067163  0.5031544  0.5031544
 0.5067163  0.5031544  0.5031544  0.5166145  0.5068965  0.5031544
 0.5031544  0.5031544  0.5166145  0.5068965  0.5031544  0.5031544
 0.5031544  0.5031544  0.5031544  0.5067179  0.5031941  0.5067163
 0.5031544  0.5031544  0.5067163  0.5031941  0.5067163  0.5031941
 0.5067163  0.5031544  0.5031544  0.5031544 ]"
4158764389.jpg,Dicyrtoma fusca,"[0.73105854 0.56547844 0.5167573  0.5067342  0.50319415 0.56107205
 0.51643234 0.5067111  0.50319415 0.5067111  0.50315434 0.50315434
 0.51675755 0.50673425 0.50315434 0.5031544  0.51643234 0.5068908
 0.50319415 0.5067342  0.50319415 0.5164324  0.5067111  0.50315434
 0.50315434 0.56108075 0.5164331  0.50689083 0.50319415 0.5067342
 0.50315434 0.5031544  0.51747614 0.50715065 0.5032997  0.50667936
 0.50314224 0.50314224 0.50314224 0.50314224 0.50314224 0.5164335
 0.50671124 0.5031544  0.5031544  0.5031544  0.5031544  0.5031544
 0.5031544  0.5031544  0.5031544  0.5031544  0.5031544  0.5067342
 0.50319415 0.51643336 0.50671124 0.50315434 0.5031544  0.50671124
 0.5031544  0.5031544  0.5067111  0.50319415 0.5067112  0.50315434
 0.5031544  0.5067112  0.50319415 0.50671124 0.50315434 0.5031544
 0.5031544  0.50315434 0.51643234 0.5068908  0.50319415 0.50671124
 0.5031544  0.5031544  0.5031544  0.5031544  0.5031544  0.56107104
 0.5175068  0.5067111  0.50319415 0.5067111  0.50319415 0.5067111
 0.50319415 0.5067111  0.50319415 0.50671124 0.5031544  0.5031544
 0.5031544  0.5031544  0.5031544  0.50671124 0.5031942  0.51643234
 0.5068908  0.50319415 0.5164332  0.5067112  0.50315434 0.50315434
 0.50671124 0.5031544  0.5031544  0.51675737 0.50691444 0.5031544
 0.50315434 0.50315434 0.51675737 0.50691444 0.50315434 0.50315434
 0.50315434 0.50315434 0.50315434 0.50673413 0.50319415 0.5067112
 0.50315434 0.50315434 0.50671124 0.5031942  0.5067111  0.50319415
 0.50671124 0.5031544  0.5031544  0.5031544 ]"
Dicyrtoma fusca fsignata_50868610828_o.jpg,Dicyrtoma fusca,"[0.73105854 0.572944   0.51736253 0.5067892  0.50319445 0.55856484
 0.516175   0.5066977  0.50319445 0.5066977  0.5031544  0.5031544
 0.51736206 0.5067892  0.5031544  0.5031544  0.516175   0.5068796
 0.50319445 0.5067895  0.5031946  0.51617503 0.5066977  0.5031544
 0.5031544  0.5585931  0.5161776  0.50687987 0.50319445 0.50678915
 0.5031544  0.5031544  0.51768124 0.5069135  0.50322175 0.50681424
 0.5031562  0.5031562  0.5031562  0.5031562  0.5031562  0.51617855
 0.50669825 0.5031544  0.5031544  0.5031544  0.5031544  0.5031544
 0.5031544  0.5031544  0.5031544  0.5031544  0.5031544  0.50678915
 0.50319445 0.51617825 0.50669813 0.5031544  0.5031544  0.5066982
 0.5031544  0.5031544  0.5066977  0.50319445 0.5066981  0.5031544
 0.5031544  0.5066981  0.50319445 0.50669813 0.5031544  0.5031544
 0.5031544  0.5031544  0.516175   0.5068796  0.50319445 0.5066982
 0.5031544  0.5031544  0.5031544  0.5031544  0.5031544  0.55856335
 0.5171813  0.50669765 0.50319445 0.5066977  0.50319445 0.5066977
 0.50319445 0.5066977  0.50319445 0.50669825 0.5031544  0.5031544
 0.5031544  0.5031544  0.5031544  0.50669813 0.50319445 0.5161749
 0.5068796  0.50319445 0.51617837 0.506698   0.5031544  0.5031544
 0.50669813 0.5031544  0.5031544  0.5173622  0.50697356 0.5031544
 0.5031544  0.5031544  0.5173703  0.5069762  0.5031547  0.5031547
 0.50315475 0.50315475 0.5031547  0.50678915 0.50319445 0.50669825
 0.50315446 0.5031544  0.50669825 0.5031945  0.5066977  0.50319445
 0.5066982  0.5031544  0.5031544  0.5031544 ]"
