filename,label,prob
3031952454.jpg,Deuterosminthurus bicinctus,"[0.73105854 0.5653173  0.5167414  0.50672394 0.5031931  0.5610944
 0.5164369  0.50670886 0.5031931  0.5067089  0.50315326 0.50315326
 0.5174508  0.5068188  0.50315607 0.50315607 0.51643676 0.5068884
 0.5031931  0.50672394 0.5031931  0.5164368  0.5067089  0.50315326
 0.50315326 0.56120026 0.51644635 0.5068893  0.5031931  0.5070405
 0.50323176 0.5031934  0.51674145 0.50672394 0.5031931  0.506724
 0.50315326 0.50315326 0.50315326 0.50315326 0.50315326 0.5164519
 0.5067116  0.50315356 0.50315356 0.50315356 0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.5068188
 0.503196   0.5164466  0.5067098  0.50315326 0.50315326 0.5067109
 0.5031534  0.5031534  0.50670886 0.5031931  0.5067098  0.50315326
 0.50315326 0.5067098  0.5031931  0.5067099  0.50315326 0.50315326
 0.50315326 0.50315326 0.51643676 0.5068884  0.5031931  0.50671095
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.56109077
 0.5175156  0.50670886 0.5031931  0.5067089  0.5031931  0.5067089
 0.5031931  0.50670886 0.5031931  0.50671095 0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.5067099  0.50319314 0.51643676
 0.5068884  0.5031931  0.5164465  0.5067098  0.50315326 0.50315326
 0.50671095 0.5031534  0.5031534  0.51674145 0.5069039  0.50315326
 0.50315326 0.50315326 0.5167414  0.5069039  0.50315326 0.50315326
 0.50315326 0.50315326 0.50315326 0.50672394 0.5031931  0.5067098
 0.50315326 0.50315326 0.5067099  0.50319314 0.50670886 0.5031931
 0.50671095 0.5031534  0.5031534  0.5031534 ]"
3031959466.jpg,Deuterosminthurus bicinctus,"[0.73105854 0.56485534 0.51672107 0.5067252  0.50319314 0.5612822
 0.51646084 0.50671184 0.50319314 0.50671184 0.5031534  0.5031534
 0.517325   0.50679266 0.5031554  0.5031554  0.51646084 0.50689155
 0.50319314 0.5067252  0.50319314 0.51646084 0.50671184 0.5031534
 0.5031534  0.5612847  0.516461   0.50689155 0.50319314 0.50702345
 0.5032556  0.50317043 0.51672107 0.5067252  0.50319314 0.5067252
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.51646125
 0.50671196 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.5067927
 0.5031952  0.5164611  0.5067119  0.5031534  0.5031534  0.5067119
 0.5031534  0.5031534  0.50671184 0.50319314 0.5067119  0.5031534
 0.5031534  0.5067119  0.50319314 0.5067119  0.5031534  0.5031534
 0.5031534  0.5031534  0.51646084 0.50689155 0.50319314 0.5067119
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.5612813
 0.5175496  0.50671184 0.50319314 0.50671184 0.50319314 0.50671184
 0.50319314 0.50671184 0.50319314 0.5067119  0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.5067119  0.50319314 0.51646084
 0.50689155 0.50319314 0.516461   0.5067119  0.5031534  0.5031534
 0.5067119  0.5031534  0.5031534  0.51672107 0.5069053  0.5031534
 0.5031534  0.5031534  0.51672107 0.5069053  0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.5067252  0.50319314 0.5067119
 0.5031534  0.5031534  0.5067119  0.50319314 0.50671184 0.50319314
 0.5067119  0.5031534  0.5031534  0.5031534 ]"
4129971568.jpg,Deuterosminthurus bicinctus,"[0.73105854 0.565148   0.5167606  0.50673467 0.50319326 0.561174
 0.5164514  0.5067107  0.50319326 0.5067107  0.5031535  0.5031535
 0.5172544  0.5067654  0.503149   0.503149   0.51645136 0.50689095
 0.50319326 0.50673467 0.50319326 0.51645136 0.5067107  0.5031535
 0.5031535  0.56120807 0.5164544  0.5068912  0.50319326 0.507033
 0.5032489  0.5031849  0.51676077 0.5067347  0.50319326 0.5067348
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.5164563
 0.50671154 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536
 0.5031536  0.50315356 0.5031536  0.5031536  0.5031536  0.5067654
 0.50318867 0.51645446 0.50671095 0.5031535  0.5031535  0.50671136
 0.50315356 0.50315356 0.5067107  0.50319326 0.50671095 0.5031535
 0.5031535  0.50671095 0.50319326 0.50671095 0.5031535  0.5031535
 0.5031535  0.5031535  0.51645136 0.50689095 0.50319326 0.50671136
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.5611729
 0.5175337  0.50671065 0.50319326 0.5067107  0.50319326 0.5067107
 0.50319326 0.5067107  0.50319326 0.50671136 0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.50671095 0.50319326 0.51645136
 0.50689095 0.50319326 0.51645446 0.50671095 0.5031535  0.5031535
 0.50671136 0.50315356 0.50315356 0.5167607  0.5069156  0.5031535
 0.5031535  0.5031535  0.51676065 0.50691557 0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.50673467 0.50319326 0.50671095
 0.5031535  0.5031535  0.50671095 0.50319326 0.5067107  0.50319326
 0.50671136 0.50315356 0.50315356 0.50315356]"
4174942637.jpg,Sminthurinus aureus,"[0.73105854 0.5830297  0.5179348  0.506783   0.5031947  0.5551717
 0.5159119  0.50670373 0.5031947  0.50670373 0.5031546  0.5031546
 0.517949   0.5067855  0.5031549  0.5031549  0.51591176 0.50688684
 0.5031947  0.506783   0.5031947  0.5159118  0.50670373 0.5031546
 0.5031546  0.5551747  0.51591206 0.5068869  0.5031947  0.50678736
 0.5031556  0.50315505 0.5180212  0.5067938  0.503195   0.50681216
 0.5031585  0.50315857 0.5031585  0.5031586  0.50315845 0.5159124
 0.50670385 0.5031546  0.5031546  0.5031546  0.5031546  0.5031546
 0.5031546  0.5031546  0.5031546  0.5031546  0.5031546  0.5067855
 0.5031949  0.5159122  0.5067038  0.5031546  0.5031546  0.50670385
 0.5031546  0.5031546  0.50670373 0.5031947  0.5067038  0.5031546
 0.5031546  0.5067038  0.5031947  0.5067038  0.5031546  0.5031546
 0.5031546  0.5031546  0.51591176 0.5068869  0.5031947  0.50670385
 0.5031546  0.5031546  0.5031546  0.5031546  0.5031546  0.55517095
 0.5169228  0.50670373 0.5031947  0.50670373 0.5031947  0.50670373
 0.5031947  0.50670373 0.5031947  0.50670385 0.5031546  0.5031546
 0.5031546  0.5031546  0.5031546  0.5067038  0.5031947  0.5159118
 0.5068869  0.5031947  0.5159122  0.5067038  0.5031546  0.5031546
 0.50670385 0.5031546  0.5031546  0.5179352  0.50696844 0.5031546
 0.50315464 0.5031546  0.51793563 0.50696856 0.50315464 0.50315464
 0.50315464 0.50315464 0.50315464 0.506783   0.5031947  0.5067038
 0.5031546  0.5031546  0.5067038  0.5031947  0.50670373 0.5031947
 0.50670385 0.5031546  0.5031546  0.5031546 ]"
2597713992.jpg,Deuterosminthurus bicinctus,"[0.73105854 0.57139426 0.5172137  0.50677    0.5031938  0.5590856
 0.5162189  0.50669456 0.5031938  0.50669456 0.5031538  0.5031538
 0.51784015 0.5068775  0.5031593  0.5031592  0.51621884 0.50687486
 0.5031938  0.50676996 0.5031938  0.5162189  0.50669456 0.5031538
 0.5031538  0.55911314 0.5162215  0.50687516 0.5031938  0.5069946
 0.5031886  0.5031886  0.5172133  0.5067699  0.5031938  0.50676996
 0.5031538  0.5031538  0.5031538  0.5031538  0.5031538  0.5162227
 0.50669515 0.50315386 0.50315386 0.50315386 0.50315386 0.50315386
 0.50315386 0.50315386 0.50315386 0.50315386 0.50315386 0.50687724
 0.5031992  0.51622206 0.5066949  0.5031538  0.5031538  0.50669503
 0.50315386 0.50315386 0.50669456 0.5031938  0.5066949  0.5031538
 0.5031538  0.5066949  0.5031938  0.5066949  0.5031538  0.5031538
 0.5031538  0.5031538  0.51621884 0.50687486 0.5031938  0.5066951
 0.50315386 0.50315386 0.50315386 0.50315386 0.50315386 0.5590833
 0.5172289  0.50669456 0.5031938  0.50669456 0.5031938  0.50669456
 0.5031938  0.5066945  0.5031938  0.50669503 0.50315386 0.50315386
 0.50315386 0.50315386 0.50315386 0.5066949  0.5031938  0.5162189
 0.5068749  0.5031938  0.51622164 0.5066948  0.5031538  0.5031538
 0.50669503 0.50315386 0.50315386 0.5172155  0.50695306 0.5031539
 0.50315386 0.5031539  0.5172133  0.50695235 0.5031538  0.5031538
 0.5031538  0.5031538  0.5031538  0.50677013 0.50319386 0.5066948
 0.5031538  0.5031538  0.5066949  0.5031938  0.50669456 0.5031938
 0.50669503 0.50315386 0.50315386 0.50315386]"
4028692764.jpg,Deuterosminthurus pallipes,"[0.73105854 0.56980264 0.5171153  0.50676614 0.5031938  0.55962247
 0.51627725 0.50669855 0.5031938  0.50669855 0.50315386 0.50315386
 0.51763946 0.506844   0.50315666 0.5031565  0.5162771  0.50687915
 0.5031938  0.50676614 0.5031938  0.51627713 0.5066986  0.50315386
 0.50315386 0.5596433  0.51627886 0.50687927 0.5031938  0.5069813
 0.503181   0.5032017  0.5171157  0.50676614 0.5031938  0.50676644
 0.5031539  0.5031539  0.5031539  0.50315386 0.50315386 0.5162809
 0.50669926 0.5031539  0.5031539  0.5031539  0.5031539  0.5031539
 0.5031539  0.5031539  0.5031539  0.5031539  0.5031539  0.50684357
 0.5031965  0.516279   0.50669867 0.5031538  0.5031538  0.506699
 0.50315386 0.50315386 0.5066985  0.5031938  0.50669867 0.50315386
 0.50315386 0.50669867 0.5031938  0.50669867 0.50315386 0.50315386
 0.50315386 0.5031538  0.516277   0.5068791  0.5031938  0.50669914
 0.5031539  0.5031539  0.5031539  0.5031539  0.5031539  0.55961734
 0.5173029  0.5066985  0.5031938  0.5066986  0.5031938  0.50669855
 0.5031938  0.5066985  0.5031938  0.506699   0.50315386 0.50315386
 0.50315386 0.50315386 0.50315386 0.50669867 0.5031938  0.5162771
 0.50687915 0.5031938  0.51627904 0.50669867 0.5031538  0.50315386
 0.506699   0.50315386 0.50315386 0.5171151  0.5069486  0.50315386
 0.50315386 0.50315386 0.5171156  0.50694877 0.5031539  0.50315386
 0.50315386 0.50315386 0.50315386 0.50676626 0.50319386 0.50669867
 0.50315386 0.50315386 0.50669867 0.5031938  0.50669855 0.5031938
 0.506699   0.50315386 0.50315386 0.50315386]"
4421356701.jpg,Dicyrtomina flavosignata,"[0.73105854 0.5692301  0.5170429  0.5067584  0.5031924  0.5598133
 0.51629287 0.5067022  0.5031925  0.5067022  0.5031527  0.50315267
 0.51704395 0.50675917 0.50315297 0.5031527  0.51629263 0.5068833
 0.5031924  0.50675845 0.5031925  0.51629263 0.5067021  0.50315267
 0.50315267 0.5598343  0.51629454 0.5068835  0.5031924  0.5067587
 0.5031527  0.5031527  0.51776993 0.5068438  0.5031929  0.50701874
 0.50319314 0.50318646 0.50318635 0.5031862  0.5031866  0.51629585
 0.50670266 0.5031527  0.5031527  0.5031527  0.5031527  0.5031527
 0.5031527  0.5031527  0.5031527  0.5031527  0.5031527  0.50675863
 0.5031925  0.5162947  0.5067023  0.50315267 0.50315267 0.50670254
 0.5031527  0.5031527  0.5067021  0.5031924  0.5067023  0.50315267
 0.50315267 0.5067023  0.5031924  0.5067023  0.50315267 0.50315267
 0.50315267 0.50315267 0.51629263 0.5068833  0.5031924  0.50670254
 0.5031527  0.5031527  0.5031527  0.5031527  0.5031527  0.559811
 0.5173213  0.5067021  0.5031924  0.5067022  0.5031925  0.5067022
 0.5031924  0.5067021  0.5031924  0.50670254 0.5031527  0.5031527
 0.5031527  0.5031527  0.5031527  0.5067023  0.5031924  0.51629263
 0.5068833  0.5031924  0.51629484 0.5067023  0.50315267 0.50315267
 0.50670254 0.5031527  0.5031527  0.51704216 0.50694114 0.50315267
 0.50315267 0.50315267 0.5170437  0.5069417  0.50315285 0.5031527
 0.5031527  0.5031527  0.5031527  0.50675887 0.5031926  0.50670236
 0.50315267 0.50315267 0.5067023  0.5031924  0.5067022  0.5031925
 0.50670254 0.5031527  0.5031527  0.5031527 ]"
4957635871.jpg,Sminthurinus aureus,"[0.73105854 0.57400036 0.51739603 0.50678813 0.50319356 0.558217
 0.5161356  0.5066967  0.50319356 0.50669676 0.5031536  0.5031536
 0.51743954 0.50680065 0.50315636 0.50315493 0.5161353  0.5068785
 0.50319356 0.50678813 0.50319356 0.51613533 0.50669664 0.5031536
 0.5031536  0.55822396 0.51613593 0.50687855 0.50319356 0.50679684
 0.5031546  0.50315475 0.51739615 0.50678813 0.50319356 0.5067882
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.51613647
 0.5066968  0.5031536  0.5031536  0.5031536  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.5067963
 0.5031945  0.51613617 0.50669676 0.5031536  0.5031536  0.5066968
 0.5031536  0.5031536  0.50669664 0.50319356 0.50669676 0.5031536
 0.5031536  0.50669676 0.50319356 0.50669676 0.5031536  0.5031536
 0.5031536  0.5031536  0.51613533 0.5068785  0.50319356 0.5066968
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.5582154
 0.5171294  0.50669664 0.50319356 0.5066967  0.50319356 0.5066967
 0.50319356 0.50669664 0.50319356 0.5066968  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.50669676 0.50319356 0.5161353
 0.5068785  0.50319356 0.516136   0.5066967  0.5031536  0.5031536
 0.5066968  0.5031536  0.5031536  0.5173961  0.5069725  0.5031536
 0.5031536  0.5031536  0.5179283  0.50713855 0.50318104 0.50317067
 0.50317067 0.50317067 0.50317067 0.50678813 0.50319356 0.5066967
 0.5031536  0.5031536  0.50669676 0.50319356 0.5066967  0.50319356
 0.5066968  0.5031536  0.5031536  0.5031536 ]"
4957799925.jpg,Deuterosminthurus pallipes,"[0.73105854 0.57194304 0.5172089  0.5067617  0.5031933  0.5589098
 0.516193   0.50669056 0.5031933  0.50669056 0.5031534  0.5031534
 0.51814127 0.5069266  0.5031627  0.50316244 0.51619285 0.5068696
 0.5031933  0.5067617  0.5031933  0.51619285 0.50669056 0.5031534
 0.5031534  0.55891216 0.51619303 0.5068696  0.5031933  0.5070759
 0.5031939  0.50320613 0.5172089  0.5067617  0.5031933  0.5067617
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.51619333
 0.5066906  0.5031534  0.5031534  0.5031534  0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.50692606
 0.5032025  0.51619315 0.50669056 0.5031534  0.5031534  0.5066906
 0.5031534  0.5031534  0.50669056 0.5031933  0.50669056 0.5031534
 0.5031534  0.50669056 0.5031933  0.50669056 0.5031534  0.5031534
 0.5031534  0.5031534  0.51619285 0.5068696  0.5031933  0.5066906
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.5589076
 0.5171923  0.50669056 0.5031933  0.50669056 0.5031933  0.50669056
 0.5031933  0.50669056 0.5031933  0.5066906  0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.50669056 0.5031933  0.51619285
 0.5068696  0.5031933  0.51619315 0.50669056 0.5031534  0.5031534
 0.5066906  0.5031534  0.5031534  0.51720893 0.5069427  0.5031534
 0.5031534  0.5031534  0.51720965 0.5069429  0.50315344 0.5031534
 0.5031534  0.5031534  0.5031534  0.5067617  0.5031933  0.50669056
 0.5031534  0.5031534  0.50669056 0.5031933  0.50669056 0.5031933
 0.5066906  0.5031534  0.5031534  0.5031534 ]"
Deuterosminthurus pallipes frepandus_32663586467_o.jpg,Deuterosminthurus pallipes,"[0.73105854 0.5672652  0.5168473  0.50672483 0.503193   0.56048226
 0.51635826 0.50670135 0.503193   0.5067014  0.50315315 0.50315315
 0.51788956 0.50691235 0.5031651  0.5031649  0.51635796 0.50687987
 0.503193   0.50672483 0.503193   0.5163581  0.50670135 0.503153
 0.503153   0.56047857 0.51635754 0.50687975 0.503193   0.50707924
 0.5031936  0.50322056 0.51684725 0.50672483 0.503193   0.50672483
 0.503153   0.503153   0.503153   0.503153   0.503153   0.516358
 0.50670135 0.50315315 0.50315315 0.50315315 0.50315315 0.50315315
 0.50315315 0.50315315 0.50315315 0.50315315 0.50315315 0.5069119
 0.50320494 0.5163576  0.50670123 0.503153   0.503153   0.50670135
 0.50315315 0.50315315 0.5067013  0.503193   0.50670123 0.503153
 0.503153   0.50670123 0.503193   0.50670123 0.503153   0.503153
 0.503153   0.503153   0.5163579  0.5068798  0.503193   0.50670135
 0.50315315 0.50315315 0.50315315 0.50315315 0.50315315 0.56047106
 0.51740754 0.5067012  0.503193   0.50670135 0.503193   0.50670135
 0.503193   0.5067012  0.503193   0.5067013  0.50315315 0.50315315
 0.50315315 0.50315315 0.50315315 0.50670123 0.503193   0.51635796
 0.50687987 0.503193   0.5163576  0.50670123 0.503153   0.503153
 0.50670135 0.50315315 0.50315315 0.5168473  0.50690407 0.503153
 0.503153   0.503153   0.5168474  0.5069041  0.50315315 0.503153
 0.503153   0.503153   0.503153   0.5067249  0.503193   0.50670123
 0.503153   0.503153   0.50670123 0.503193   0.50670135 0.503193
 0.5067013  0.50315315 0.50315315 0.50315315]"
Deuterosminthurus pallipes frepandus_32663595027_o.jpg,Deuterosminthurus pallipes,"[0.73105854 0.5680961  0.5169405  0.5067397  0.5031933  0.5602042
 0.51633155 0.5067007  0.5031933  0.5067007  0.5031534  0.5031534
 0.51779246 0.506892   0.5031641  0.50316375 0.51633114 0.50687987
 0.5031933  0.5067397  0.5031933  0.5163313  0.5067007  0.5031534
 0.5031534  0.5602023  0.51633084 0.5068798  0.5031933  0.50702924
 0.50318485 0.5032124  0.51694036 0.5067397  0.5031933  0.5067397
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.5163316
 0.50670075 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.5068914
 0.50320387 0.51633096 0.5067006  0.5031534  0.5031534  0.5067007
 0.5031534  0.5031534  0.50670063 0.5031933  0.5067006  0.5031534
 0.5031534  0.5067006  0.5031933  0.5067006  0.5031534  0.5031534
 0.5031534  0.5031534  0.51633114 0.5068798  0.5031933  0.5067007
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.5601913
 0.51737255 0.50670046 0.5031933  0.5067007  0.5031933  0.5067007
 0.5031933  0.50670046 0.5031933  0.5067007  0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.5067006  0.5031933  0.5163312
 0.50687987 0.5031933  0.5163309  0.5067006  0.5031534  0.5031534
 0.5067007  0.5031534  0.5031534  0.51694036 0.50692    0.5031534
 0.5031534  0.5031534  0.5169405  0.50692004 0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.50673974 0.5031933  0.5067006
 0.5031534  0.5031534  0.5067006  0.5031933  0.5067007  0.5031933
 0.5067007  0.5031534  0.5031534  0.5031534 ]"
Deuterosminthurus pallipes frepandus_46690348355_o.jpg,Deuterosminthurus pallipes,"[0.73105854 0.5675629  0.51690257 0.50673777 0.50319314 0.56037855
 0.5163515  0.50670177 0.50319314 0.50670177 0.50315326 0.50315326
 0.51773345 0.5068658  0.5031595  0.50315946 0.5163514  0.5068808
 0.50319314 0.50673777 0.50319314 0.51635146 0.50670177 0.50315326
 0.50315326 0.56038123 0.5163516  0.5068808  0.50319314 0.50706494
 0.503192   0.5032279  0.5169025  0.5067377  0.50319314 0.50673777
 0.50315326 0.50315326 0.50315326 0.50315326 0.50315326 0.5163522
 0.5067019  0.50315326 0.50315326 0.50315326 0.50315326 0.50315326
 0.50315326 0.50315326 0.50315326 0.50315326 0.50315326 0.5068657
 0.50319946 0.51635164 0.50670177 0.50315326 0.50315326 0.5067018
 0.50315326 0.50315326 0.5067017  0.50319314 0.50670177 0.50315326
 0.50315326 0.50670177 0.50319314 0.50670177 0.50315326 0.50315326
 0.50315326 0.50315326 0.5163514  0.5068808  0.50319314 0.5067019
 0.50315326 0.50315326 0.50315326 0.50315326 0.50315326 0.56037337
 0.5173994  0.5067017  0.50319314 0.50670177 0.50319314 0.50670177
 0.50319314 0.5067017  0.50319314 0.5067018  0.50315326 0.50315326
 0.50315326 0.50315326 0.50315326 0.50670177 0.50319314 0.5163514
 0.5068809  0.50319314 0.51635164 0.50670177 0.50315326 0.50315326
 0.5067018  0.50315326 0.50315326 0.51690257 0.50691783 0.50315326
 0.50315326 0.50315326 0.5169026  0.50691783 0.50315326 0.50315326
 0.50315326 0.50315326 0.50315326 0.50673777 0.50319314 0.5067017
 0.50315326 0.50315326 0.50670177 0.50319314 0.50670177 0.50319314
 0.5067018  0.50315326 0.50315326 0.50315326]"
Deuterosminthurus pallipes frepandus_46881916484_o.jpg,Deuterosminthurus pallipes,"[0.73105854 0.5684425  0.5169534  0.5067382  0.50319326 0.56009185
 0.5163173  0.50669914 0.50319326 0.5066992  0.5031534  0.5031533
 0.517894   0.5069135  0.50316584 0.50316536 0.5163166  0.506878
 0.50319326 0.5067382  0.50319326 0.5163167  0.506699   0.5031533
 0.5031533  0.5600837  0.51631564 0.5068779  0.50319326 0.5070425
 0.50318724 0.50320905 0.51695335 0.5067381  0.50319326 0.5067382
 0.5031533  0.5031533  0.5031533  0.5031533  0.5031533  0.51631635
 0.506699   0.5031533  0.5031533  0.5031533  0.5031533  0.5031533
 0.5031533  0.5031533  0.5031533  0.5031533  0.5031533  0.5069127
 0.50320554 0.5163158  0.5066989  0.5031533  0.5031533  0.50669897
 0.5031533  0.5031533  0.50669897 0.50319326 0.5066989  0.5031533
 0.5031533  0.5066989  0.50319326 0.5066989  0.5031533  0.5031533
 0.5031533  0.5031533  0.51631653 0.50687796 0.50319326 0.506699
 0.5031533  0.5031533  0.5031533  0.5031533  0.5031533  0.5600744
 0.51735216 0.5066988  0.50319326 0.50669914 0.5031933  0.50669914
 0.50319326 0.5066988  0.50319326 0.50669897 0.5031533  0.5031533
 0.5031533  0.5031533  0.5031533  0.5066989  0.50319326 0.5163166
 0.506878   0.50319326 0.51631576 0.50669885 0.5031533  0.5031533
 0.50669897 0.5031533  0.5031533  0.51695347 0.50691825 0.5031533
 0.5031533  0.5031533  0.51695365 0.5069184  0.5031533  0.5031533
 0.5031533  0.5031533  0.5031533  0.5067382  0.50319326 0.50669885
 0.5031533  0.5031533  0.5066989  0.50319326 0.50669914 0.50319326
 0.50669897 0.5031533  0.5031533  0.5031533 ]"
